-14.111,5.6447,1
-12.141,1.2006,1
-13.026,5.6483,1
-12.119,6.5453,1
-10.685,6.7908,1
-13.922,-0.65537,1
-10.909,1.7159,1
-12.818,1.1441,1
-11.107,3.4435,1
-12.306,1.0219,1
-13.174,1.1103,1
-11.859,1.7009,1
-8.6708,-2.2825,1
-13.112,-0.91016,1
-10.259,2.0932,1
-11.14,1.6584,1
-10.799,1.7485,1
-10.772,6.8453,1
-9.569,2.9415,1
-13.51,4.2166,1
-9.1755,-2.1864,1
-14.617,0.13271,1
-13.874,5.4888,1
-13.743,0.41721,1
-14.031,5.1531,1
-13.406,4.5423,1
-13.079,0.80518,1
-10.658,1.8274,1
-14.22,-0.23896,1
-12.22,1.009,1
-8.6321,7.3262,1
-9.7065,2.2141,1
-13.379,-0.62274,1
-13.187,0.61439,1
-12.991,1.0224,1
-10.3,6.8797,1
-9.3412,2.0477,1
-9.4492,-2.2538,1
-13.988,4.4492,1
-11.951,6.5104,1
-14.607,4.7189,1
-13.385,5.7214,1
-12.987,-0.44349,1
-11.171,1.6031,1
-14.115,0.33482,1
-11.342,3.1675,1
-7.6876,2.5219,1
-11.966,6.7408,1
-12.568,-1.2785,1
-9.1801,-2.2898,1
-13.707,5.7272,1
-7.8946,7.4189,1
-13.844,0.53696,1
-8.6254,2.1112,1
-14.022,4.7254,1
-13.241,1.0745,1
-8.6582,-2.2507,1
-11.695,-1.4437,1
-11.08,6.7072,1
-13.552,-0.33475,1
-13.968,4.3138,1
-13.586,5.3038,1
-13.29,-0.66009,1
-11.816,-1.6384,1
-14.235,5.1327,1
-8.9728,7.2534,1
-11.416,1.6072,1
-13.495,4.908,1
-9.7065,2.9146,1
-12.624,3.7963,1
-9.2192,2.7091,1
-10.254,2.9943,1
-10.573,-1.7839,1
-10.647,3.3027,1
-13.45,-0.42843,1
-13.207,5.6581,1
-11.441,1.6695,1
-9.986,2.8433,1
-10.832,6.5882,1
-10.77,3.0658,1
-13.538,0.12008,1
-12.669,3.9969,1
-14.187,0.25476,1
-8.5112,2.2065,1
-12.752,0.77681,1
-13.667,5.0286,1
-10.334,6.7611,1
-13.469,5.6764,1
-13.309,4.7054,1
-10.557,3.1617,1
-10.048,3.0382,1
-10.789,-1.8053,1
-9.3825,7.0562,1
-12.795,-1.4212,1
-10.099,-2.029,1
-9.9621,2.9346,1
-9.5313,2.8272,1
-13.325,-0.85405,1
-13.134,0.50117,1
-10.76,2.0917,1
-13.739,0.3598,1
-13.294,3.923,1
-12.439,-1.282,1
-13.818,-0.55938,1
-14.747,0.11481,1
-9.3875,7.0338,1
-13.467,5.4557,1
-13.989,0.36708,1
-8.3469,-2.2373,1
-9.5431,2.789,1
-12.966,5.9675,1
-12.321,3.8595,1
-13.786,0.16335,1
-14.425,5.0695,1
-11.998,1.2903,1
-12.31,-1.2002,1
-11.506,-1.6958,1
