-10.8,7.8769,1
-5.4055,7.193,1
-7.5747,7.4601,1
-8.5807,11.807,1
-7.7061,11.005,1
-6.0598,7.1645,1
-10.96,6.8219,1
-8.411,3.2529,1
-11.135,8.2905,1
-8.6769,11.629,1
-3.1318,11.225,1
-9.5331,4.6593,1
-9.6932,8.3963,1
-6.166,7.1442,1
-10.918,8.1068,1
-3.9102,11.544,1
-4.7459,6.5852,1
-9.3683,8.237,1
-11.809,7.4485,1
-10.048,5.199,1
-9.7894,8.3034,1
-9.9151,8.7198,1
-11.34,6.9522,1
-6.4298,12.377,1
-9.2325,8.3697,1
-9.853,8.2896,1
-11.53,8.8104,1
-8.6413,11.668,1
-8.5728,11.805,1
-10.303,5.5665,1
-10.593,8.4564,1
-10.378,7.4928,1
-9.3223,4.6104,1
-8.0187,10.803,1
-11.455,7.5439,1
-3.5878,11.299,1
-6.9581,12.543,1
-8.6662,11.531,1
-8.5261,8.1282,1
-8.4031,11.336,1
-8.6777,8.1181,1
-3.4749,11.263,1
-10.985,8.0327,1
-3.7306,11.451,1
-6.8441,12.348,1
-9.2899,4.018,1
-10.481,5.9025,1
-7.9036,7.5572,1
-6.7289,12.376,1
-7.744,10.564,1
-8.5078,11.861,1
-5.4552,6.7865,1
-9.9607,5.0971,1
-9.6429,4.4828,1
-11.105,7.6742,1
-10.399,5.4384,1
-6.5527,8.4587,1
-4.1743,11.605,1
-10.64,8.6271,1
-8.0768,10.767,1
-8.332,11.593,1
-10.306,8.4662,1
-8.734,3.4603,1
-8.6142,8.0186,1
-3.0656,11.263,1
-5.9429,7.3338,1
-8.6298,11.526,1
-9.9807,5.2456,1
-8.1838,12.661,1
-11.612,8.8492,1
-9.1161,12.025,1
-10.841,8.0327,1
-5.592,12.146,1
-9.5121,8.3582,1
-10.376,8.4996,1
-8.3624,12.103,1
-8.8046,11.377,1
-6.4922,7.4735,1
-8.1236,11.959,1
-10.339,5.7654,1
-7.2229,12.68,1
-8.08,7.9071,1
-8.9346,12.528,1
-9.0688,7.7923,1
-11.436,8.1196,1
-6.6925,7.345,1
-7.7774,7.8658,1
-7.3871,7.695,1
-9.2265,4.1754,1
-7.2793,7.7542,1
-11.147,8.1078,1
-6.924,12.754,1
-11.664,8.7999,1
-11.485,8.7294,1
-8.9346,12.49,1
-11.788,7.6301,1
-11.31,7.7868,1
-11.735,8.26,1
-7.1893,12.758,1
-10.234,8.4181,1
-11.729,7.9578,1
-10.926,6.3209,1
-10.757,6.2826,1
-7.4619,12.862,1
-11.077,7.3932,1
-7.4793,9.6427,1
-7.9059,10.741,1
-3.0486,11.258,1
-6.4722,12.175,1
-6.3772,8.4722,1
-2.0233,10.608,1
-10.394,8.1348,1
-7.9505,12.506,1
-6.609,8.8481,1
-10.532,5.7186,1
-7.476,9.5968,1
-11.333,6.8244,1
-10.316,8.7093,1
-8.5238,11.164,1
-11.434,6.9171,1
-8.0075,10.818,1
-10.677,7.478,1
-5.4264,6.9037,1
-11.649,8.0581,1
-10.215,5.5854,1
-11.214,7.1316,1
-10.194,8.129,1
-9.9719,5.0712,1
-11.387,8.8147,1
-7.6769,9.9154,1
-11.599,7.8245,1
-8.2936,12.764,1
-8.9151,11.709,1
-9.2552,4.3478,1
-8.0411,10.695,1
-7.6405,12.606,1
-10.313,8.339,1
-7.6175,12.635,1
-10.858,6.1814,1
-9.0642,3.7645,1
-8.899,12.302,1
-10.858,8.5368,1
-7.6917,9.9501,1
-11.247,6.881,1
-11.125,7.1701,1
-7.6797,2.5494,1
-9.9199,8.4065,1
-11.379,7.3458,1
-9.7872,4.688,1
-5.2516,6.736,1
-8.6383,7.9556,1
-10.181,5.1766,1
-6.2445,7.3548,1
-8.4451,12.143,1
-7.2379,9.4318,1
-5.5874,7.4197,1
-7.4743,9.7482,1
-5.1771,12.007,1
-8.3898,8.254,1
-7.045,12.797,1
-7.7477,9.8903,1
-7.0883,9.1255,1
-4.1668,11.517,1
-8.882,3.6705,1
-9.2265,13.103,1
-7.5988,2.5163,1
-5.8888,7.072,1
-11.898,7.4132,1
-6.5629,7.4547,1
-8.2817,3.1075,1
-11.205,6.8435,1
-9.7103,4.8306,1
-7.8183,7.8177,1
-11.316,8.7911,1
-8.6201,3.6056,1
-5.7442,12.083,1
