userId,productId,rating,timestamp
A3J7CDF77YJ3AI,B000PVNQLE,5.0,1310256000
A331IPWLSIBP02,B000PVNQLE,2.0,1328486400
A1ZQR3EQ7K3LKJ,B000PVNQLE,2.0,1259971200
A15QB090EC8KNV,B000PVNQLE,5.0,1354060800
A2CG06112A60YM,B000PVNQLE,4.0,1282348800
A38SQNVFJ0W1OS,B000PVNQLE,1.0,1279584000
A27RT2AKZK7RK,B000PVNQLE,4.0,1269388800
A3SCQJKCO2G7IG,B000PVNQLE,5.0,1300924800
A1F7826EO1CPGV,B000PVNQLE,5.0,1250726400
AM6JYZQIWXJU8,B000PVNQLE,5.0,1399334400
A3I7BTB7X4ZHCM,B000PVNQLE,1.0,1283472000
A34OD5GD02R6KN,B000PVNQLE,5.0,1289088000
A2WDVPMHT54Y5V,B000PVNQLE,5.0,1384819200
A1TDR7Y90SVCHL,B000PVNQLE,1.0,1367280000
A3HMM93ZKQ1RIU,B000PVNQLE,4.0,1369008000
A2044CUHDGEOLG,B000PVNQLE,5.0,1356480000
A1Y78YZQQMKFBY,B000PVNQLE,5.0,1295654400
A3SLUCDZO5VNTL,B000PVNQLE,4.0,1387670400
A3HYLJPJAADHXV,B000PVNQLE,5.0,1329436800
AQT50I92L8IJQ,B000PVNQLE,2.0,1299542400
A3EFDGYR4C547P,B000PVNQLE,1.0,1265414400
A2E44CGMHKBRQ9,B000PVNQLE,5.0,1264982400
A2LG43JB5V0V9O,B000PVO0AA,1.0,1281398400
A2XONJCRHYD0VK,B000PVO0AA,5.0,1353888000
A2YBUZ245NGT72,B000PVP80G,4.0,1257292800
A2MR696ZU17F12,B000PVPE3W,2.0,1278374400
A2DNP3UR5HRV3N,B000PVQE18,5.0,1187827200
A25O754OUFT5FP,B000PVWBVK,5.0,1323216000
A2JLZM143ZLYI6,B000PVXWZ4,2.0,1318723200
A23F2EQW4AIFI1,B000PVXWZ4,5.0,1402358400
A2LX390EPF7ZWK,B000PVXWZ4,5.0,1378684800
A1ZE1LPZHGG1QP,B000PVXWZ4,5.0,1204761600
A18LDGYQA3HAN5,B000PVXWZ4,5.0,1360627200
A1URXSRV6WDHVY,B000PVXWZ4,5.0,1381190400
A2UV14DGRNNH6U,B000PVXWZ4,3.0,1327363200
A2P6T0TBWGDQYM,B000PVXWZ4,5.0,1393027200
A2HK2EX5DOM56F,B000PVXWZ4,4.0,1401062400
A1ZTLSMZ7ZW87W,B000PVXWZ4,5.0,1357516800
AHGJQS6JYCQKK,B000PVXX8A,5.0,1274572800
A1ZE1LPZHGG1QP,B000PVXX8A,5.0,1229644800
A1W0BCGKTOZ5MV,B000PW1ZNY,4.0,1177977600
AYVR1MQCTNU5D,B000PW2056,2.0,1252713600
AMIN1824O4LW0,B000PW2056,5.0,1182902400
A2G808GENGZW9D,B000PW2056,1.0,1365984000
ATV11CL66EW5D,B000PW29QG,4.0,1277942400
A3VZAOQPEI5N26,B000PW29QG,5.0,1214784000
A25V69MU2DMFTG,B000PW29QG,1.0,1315094400
A3HQR5P8VR1AN4,B000PW2AEC,4.0,1179705600
AP4HPHAO9YPSP,B000PW2AEC,5.0,1182902400
A1QIK32SGXZ1AH,B000PW2AEC,5.0,1193529600
AE405IYQ02P3G,B000PW2AEC,2.0,1196553600
A3QMC81FRQ72TY,B000PW2AEC,5.0,1200787200
A2A8JSX4ANTFCD,B000PW2AEC,4.0,1194134400
A2X04681LOS8HM,B000PW2AEC,3.0,1251244800
AG8MCALG2URG7,B000PW2AEC,4.0,1179360000
A38KK7JT0C5YQH,B000PW2AEC,4.0,1182902400
A3QT73FW7P8XQ3,B000PW2AEC,4.0,1196380800
A2UEPC8TKR5YX7,B000PW2AEC,3.0,1186617600
AJEJDP7LLE8F8,B000PW2AEC,5.0,1182816000
A2GTQNYDIAU5G3,B000PW2AEC,4.0,1242345600
A3F6QX3W6M38KL,B000PW37M6,5.0,1187481600
A3FHTGEFBYZWCY,B000PW37M6,5.0,1229385600
A3V70X1WLRLJ7Y,B000PW37M6,1.0,1208044800
A1GW3HEXHGEVZM,B000PW37M6,1.0,1187395200
A36AKBGEKKSZHN,B000PW37M6,4.0,1195084800
AN18Z1FHQ2QLC,B000PW37M6,4.0,1274140800
A1WL5Y5BB7OBAB,B000PW37M6,5.0,1194480000
A2YXPQ2ZH7R7DQ,B000PW3RPI,5.0,1222387200
A1EJ6QM0Y15O9Y,B000PW61LK,5.0,1305331200
AN9RV9RWE6KSQ,B000PW695I,5.0,1389312000
A2YOSGV8YE3NJ8,B000PW8RBW,5.0,1252195200
A3A6AN1NPQYAZR,B000PW8RBW,3.0,1389916800
A3KDRLIBWILPMJ,B000PW94JQ,5.0,1225670400
A1TZOTHOA0PCCY,B000PW9U9K,5.0,1285286400
AFGOMQFYU21FE,B000PW9Y8W,5.0,1312761600
A3TA2S6VNRW0QD,B000PWALNO,5.0,1207353600
A2XEV3VE733EPD,B000PWAPQM,3.0,1228780800
A2XRWSSDNZYBID,B000PWB106,5.0,1379030400
A22R2VIJA8M0QH,B000PWB106,5.0,1372636800
A2O7DH5KGRPTZD,B000PWB106,5.0,1392768000
AX1TKHXYDUVVT,B000PWB106,5.0,1360886400
A1WXBGJ4ISX137,B000PWB106,4.0,1369440000
A3LTKHVXKJHT5K,B000PWCESY,1.0,1180396800
A3F77STSR3D73M,B000PWCESY,4.0,1181865600
A2S2KVBLX8UJ3Q,B000PWCESY,5.0,1180569600
A3IDSKNRBI6RSN,B000PWCN9E,5.0,1240531200
AWUANVRP6J2FI,B000PWICEO,1.0,1194480000
A3LTKHVXKJHT5K,B000PWITW4,2.0,1180310400
A36K50P2AS8QBV,B000PWITW4,1.0,1199404800
A35M22L78LX8M,B000PWNIXO,1.0,1250380800
A32KNDP80CTKR6,B000PWNNKC,5.0,1191542400
A2Y8TGVQWTB7ZL,B000PWNNKC,4.0,1208476800
AM3T0RTM322F3,B000PWNNKC,1.0,1226880000
